starttime	seconds	ctime	dtime	ttime	wait
Sun Dec 09 16:24:32 2012	1355099072	1	256	257	254
Sun Dec 09 16:24:32 2012	1355099072	2	490	492	490
Sun Dec 09 16:24:32 2012	1355099072	2	740	742	740
Sun Dec 09 16:24:32 2012	1355099072	2	972	974	972
Sun Dec 09 16:24:33 2012	1355099073	0	1179	1179	1178
Sun Dec 09 16:24:33 2012	1355099073	0	1185	1185	1185
Sun Dec 09 16:24:33 2012	1355099073	0	1190	1190	1190
Sun Dec 09 16:24:32 2012	1355099072	0	1191	1191	1190
Sun Dec 09 16:24:33 2012	1355099073	0	1192	1192	1191
Sun Dec 09 16:24:32 2012	1355099072	0	1192	1193	1192
Sun Dec 09 16:24:47 2012	1355099087	0	1194	1194	1193
Sun Dec 09 16:24:47 2012	1355099087	0	1194	1194	1194
Sun Dec 09 16:24:48 2012	1355099088	0	1195	1195	1195
Sun Dec 09 16:24:48 2012	1355099088	0	1196	1196	1196
Sun Dec 09 16:24:55 2012	1355099095	0	1201	1201	1200
Sun Dec 09 16:24:47 2012	1355099087	0	1202	1202	1202
Sun Dec 09 16:24:33 2012	1355099073	0	1203	1203	1203
Sun Dec 09 16:24:55 2012	1355099095	0	1209	1209	1208
Sun Dec 09 16:24:38 2012	1355099078	0	1209	1209	1209
Sun Dec 09 16:24:36 2012	1355099076	0	1210	1210	1210
Sun Dec 09 16:24:39 2012	1355099079	0	1210	1210	1209
Sun Dec 09 16:24:35 2012	1355099075	0	1210	1210	1209
Sun Dec 09 16:24:47 2012	1355099087	0	1210	1210	1210
Sun Dec 09 16:24:43 2012	1355099083	0	1210	1210	1210
Sun Dec 09 16:24:55 2012	1355099095	0	1211	1211	1211
Sun Dec 09 16:24:43 2012	1355099083	0	1211	1211	1211
Sun Dec 09 16:24:56 2012	1355099096	0	1211	1211	1211
Sun Dec 09 16:24:35 2012	1355099075	0	1212	1212	1211
Sun Dec 09 16:24:35 2012	1355099075	0	1212	1212	1212
Sun Dec 09 16:24:38 2012	1355099078	0	1215	1215	1215
Sun Dec 09 16:24:39 2012	1355099079	0	1215	1215	1215
Sun Dec 09 16:24:55 2012	1355099095	0	1215	1215	1215
Sun Dec 09 16:24:56 2012	1355099096	0	1215	1215	1215
Sun Dec 09 16:24:32 2012	1355099072	2	1215	1217	1215
Sun Dec 09 16:24:43 2012	1355099083	0	1218	1218	1217
Sun Dec 09 16:24:36 2012	1355099076	0	1218	1218	1217
Sun Dec 09 16:24:46 2012	1355099086	0	1218	1218	1217
Sun Dec 09 16:24:34 2012	1355099074	0	1218	1218	1218
Sun Dec 09 16:24:54 2012	1355099094	0	1218	1219	1218
Sun Dec 09 16:24:46 2012	1355099086	0	1219	1219	1218
Sun Dec 09 16:24:38 2012	1355099078	0	1219	1219	1219
Sun Dec 09 16:24:44 2012	1355099084	0	1220	1220	1219
Sun Dec 09 16:24:39 2012	1355099079	0	1222	1222	1222
Sun Dec 09 16:24:37 2012	1355099077	0	1224	1224	1223
Sun Dec 09 16:24:45 2012	1355099085	0	1224	1224	1224
Sun Dec 09 16:24:34 2012	1355099074	0	1224	1224	1224
Sun Dec 09 16:24:42 2012	1355099082	0	1225	1225	1224
Sun Dec 09 16:24:43 2012	1355099083	0	1225	1225	1225
Sun Dec 09 16:24:38 2012	1355099078	0	1226	1226	1226
Sun Dec 09 16:24:34 2012	1355099074	0	1226	1226	1226
Sun Dec 09 16:24:42 2012	1355099082	0	1226	1226	1226
Sun Dec 09 16:24:54 2012	1355099094	0	1227	1228	1227
Sun Dec 09 16:24:39 2012	1355099079	0	1228	1228	1227
Sun Dec 09 16:24:45 2012	1355099085	0	1229	1229	1229
Sun Dec 09 16:24:45 2012	1355099085	0	1230	1230	1230
Sun Dec 09 16:24:35 2012	1355099075	0	1230	1230	1230
Sun Dec 09 16:24:36 2012	1355099076	0	1231	1231	1230
Sun Dec 09 16:24:44 2012	1355099084	0	1231	1231	1230
Sun Dec 09 16:24:40 2012	1355099080	0	1231	1231	1231
Sun Dec 09 16:24:45 2012	1355099085	0	1231	1231	1231
Sun Dec 09 16:24:37 2012	1355099077	0	1232	1232	1232
Sun Dec 09 16:24:44 2012	1355099084	0	1234	1234	1234
Sun Dec 09 16:24:40 2012	1355099080	0	1237	1237	1237
Sun Dec 09 16:24:34 2012	1355099074	0	1238	1238	1237
Sun Dec 09 16:24:40 2012	1355099080	0	1238	1238	1237
Sun Dec 09 16:24:54 2012	1355099094	0	1238	1238	1238
Sun Dec 09 16:24:46 2012	1355099086	0	1239	1239	1239
Sun Dec 09 16:24:48 2012	1355099088	0	1241	1241	1240
Sun Dec 09 16:24:36 2012	1355099076	0	1241	1241	1241
Sun Dec 09 16:24:44 2012	1355099084	0	1241	1241	1241
Sun Dec 09 16:24:42 2012	1355099082	0	1242	1242	1242
Sun Dec 09 16:24:37 2012	1355099077	0	1244	1244	1243
Sun Dec 09 16:24:37 2012	1355099077	0	1245	1245	1244
Sun Dec 09 16:24:46 2012	1355099086	0	1245	1245	1244
