starttime	seconds	ctime	dtime	ttime	wait
Sun Dec 09 16:17:45 2012	1355098665	0	232	232	231
Sun Dec 09 16:17:35 2012	1355098655	0	234	234	234
Sun Dec 09 16:17:29 2012	1355098649	0	236	236	235
Sun Dec 09 16:17:24 2012	1355098644	0	236	236	236
Sun Dec 09 16:17:46 2012	1355098666	0	238	238	238
Sun Dec 09 16:17:30 2012	1355098650	0	239	239	238
Sun Dec 09 16:17:28 2012	1355098648	0	239	239	239
Sun Dec 09 16:17:39 2012	1355098659	0	239	239	239
Sun Dec 09 16:17:26 2012	1355098646	0	239	239	239
Sun Dec 09 16:17:36 2012	1355098656	0	240	240	239
Sun Dec 09 16:17:45 2012	1355098665	0	240	240	239
Sun Dec 09 16:17:45 2012	1355098665	0	240	240	240
Sun Dec 09 16:17:47 2012	1355098667	0	240	240	240
Sun Dec 09 16:17:48 2012	1355098668	0	240	240	240
Sun Dec 09 16:17:29 2012	1355098649	0	241	241	240
Sun Dec 09 16:17:42 2012	1355098662	0	241	241	240
Sun Dec 09 16:17:25 2012	1355098645	0	241	241	241
Sun Dec 09 16:17:36 2012	1355098656	0	242	242	241
Sun Dec 09 16:17:34 2012	1355098654	0	242	242	241
Sun Dec 09 16:17:27 2012	1355098647	0	242	242	242
Sun Dec 09 16:17:30 2012	1355098650	0	242	242	242
Sun Dec 09 16:17:48 2012	1355098668	0	243	243	242
Sun Dec 09 16:17:41 2012	1355098661	0	243	243	242
Sun Dec 09 16:17:42 2012	1355098662	0	243	243	243
Sun Dec 09 16:17:49 2012	1355098669	0	243	244	243
Sun Dec 09 16:17:39 2012	1355098659	0	243	244	243
Sun Dec 09 16:17:35 2012	1355098655	0	244	244	243
Sun Dec 09 16:17:37 2012	1355098657	0	244	244	244
Sun Dec 09 16:17:34 2012	1355098654	0	244	244	244
Sun Dec 09 16:17:38 2012	1355098658	0	244	244	244
Sun Dec 09 16:17:46 2012	1355098666	0	245	245	245
Sun Dec 09 16:17:36 2012	1355098656	0	245	246	245
Sun Dec 09 16:17:35 2012	1355098655	0	246	246	245
Sun Dec 09 16:17:38 2012	1355098658	0	246	246	245
Sun Dec 09 16:17:26 2012	1355098646	0	247	247	246
Sun Dec 09 16:17:31 2012	1355098651	0	247	247	246
Sun Dec 09 16:17:44 2012	1355098664	0	247	247	246
Sun Dec 09 16:17:43 2012	1355098663	0	247	247	246
Sun Dec 09 16:17:44 2012	1355098664	0	247	247	247
Sun Dec 09 16:17:30 2012	1355098650	0	247	247	247
Sun Dec 09 16:17:43 2012	1355098663	0	248	248	247
Sun Dec 09 16:17:37 2012	1355098657	0	248	248	248
Sun Dec 09 16:17:41 2012	1355098661	0	248	248	248
Sun Dec 09 16:17:28 2012	1355098648	0	248	248	248
Sun Dec 09 16:17:43 2012	1355098663	0	248	248	248
Sun Dec 09 16:17:32 2012	1355098652	0	248	249	248
Sun Dec 09 16:17:31 2012	1355098651	0	249	249	248
Sun Dec 09 16:17:46 2012	1355098666	0	248	249	248
Sun Dec 09 16:17:38 2012	1355098658	0	249	249	248
Sun Dec 09 16:17:47 2012	1355098667	0	249	249	249
Sun Dec 09 16:17:33 2012	1355098653	0	249	249	249
Sun Dec 09 16:17:40 2012	1355098660	0	249	250	249
Sun Dec 09 16:17:29 2012	1355098649	0	250	250	249
Sun Dec 09 16:17:26 2012	1355098646	0	250	250	249
Sun Dec 09 16:17:24 2012	1355098644	0	250	250	250
Sun Dec 09 16:17:30 2012	1355098650	0	251	251	250
Sun Dec 09 16:17:28 2012	1355098648	0	251	251	250
Sun Dec 09 16:17:48 2012	1355098668	0	251	251	250
Sun Dec 09 16:17:42 2012	1355098662	0	251	251	251
Sun Dec 09 16:17:25 2012	1355098645	0	251	251	251
Sun Dec 09 16:17:28 2012	1355098648	0	251	251	251
Sun Dec 09 16:17:26 2012	1355098646	0	252	252	251
Sun Dec 09 16:17:47 2012	1355098667	0	252	252	251
Sun Dec 09 16:17:46 2012	1355098666	0	252	252	251
Sun Dec 09 16:17:27 2012	1355098647	0	252	252	251
Sun Dec 09 16:17:44 2012	1355098664	0	253	253	252
Sun Dec 09 16:17:35 2012	1355098655	0	253	253	252
Sun Dec 09 16:17:34 2012	1355098654	0	253	253	252
Sun Dec 09 16:17:39 2012	1355098659	0	254	254	253
Sun Dec 09 16:17:33 2012	1355098653	0	254	254	253
Sun Dec 09 16:17:41 2012	1355098661	0	254	254	253
Sun Dec 09 16:17:37 2012	1355098657	0	254	254	254
Sun Dec 09 16:17:25 2012	1355098645	0	254	254	254
Sun Dec 09 16:17:45 2012	1355098665	0	254	254	254
Sun Dec 09 16:17:44 2012	1355098664	0	254	254	254
Sun Dec 09 16:17:41 2012	1355098661	0	254	254	254
Sun Dec 09 16:17:39 2012	1355098659	0	255	255	254
Sun Dec 09 16:17:27 2012	1355098647	0	255	255	255
Sun Dec 09 16:17:34 2012	1355098654	0	255	255	255
Sun Dec 09 16:17:36 2012	1355098656	0	255	255	255
Sun Dec 09 16:17:27 2012	1355098647	0	256	256	256
Sun Dec 09 16:17:32 2012	1355098652	0	257	257	256
Sun Dec 09 16:17:40 2012	1355098660	0	257	257	257
Sun Dec 09 16:17:32 2012	1355098652	0	258	258	258
Sun Dec 09 16:17:31 2012	1355098651	0	259	259	258
Sun Dec 09 16:17:43 2012	1355098663	0	259	259	259
Sun Dec 09 16:17:40 2012	1355098660	0	259	259	259
Sun Dec 09 16:17:29 2012	1355098649	0	260	260	260
Sun Dec 09 16:17:38 2012	1355098658	0	261	261	260
Sun Dec 09 16:17:37 2012	1355098657	0	262	262	262
Sun Dec 09 16:17:33 2012	1355098653	0	262	262	262
Sun Dec 09 16:17:42 2012	1355098662	0	262	262	262
Sun Dec 09 16:17:25 2012	1355098645	0	263	263	262
Sun Dec 09 16:17:31 2012	1355098651	0	263	263	262
Sun Dec 09 16:17:32 2012	1355098652	0	264	264	264
Sun Dec 09 16:17:33 2012	1355098653	0	265	265	264
Sun Dec 09 16:17:40 2012	1355098660	0	265	265	265
Sun Dec 09 16:17:48 2012	1355098668	0	268	268	268
Sun Dec 09 16:17:47 2012	1355098667	0	269	269	269
Sun Dec 09 16:17:24 2012	1355098644	0	272	272	272
